field,srcid,ra,dec,z,dWAIC,fwhm,fwhm_unc,beta_uv,beta_uv_unc,uv_phot,beta_opt,beta_opt_unc,m444w
UDS,40579,34.24419974087036,-5.245871373331104,3.11,84.34739764319693,2466.463111372908,31.374373406083198,-0.3678960500522951,0.0179429564830592,False,1.969284798412908,0.0972761280124053,21.950220261194154
UDS,144195,34.32515592884706,-5.143685286004948,3.36,142.82569853071027,2053.385709714856,130.40189116665655,-1.5206824200568538,0.0751559594089796,False,0.6374264877160155,0.015098920578148,24.52127954464372
UDS,154183,34.41074855089838,-5.129664262749892,3.55,366.7605689023375,2481.4495811960874,17.56484795456644,-0.6940544015123681,0.0675038487337937,False,1.1160903420026187,0.0122021607032269,23.232084742825002
UDS,23438,34.33827056315519,-5.28089510517798,3.69,69.3829883681866,2058.2376125236824,183.48926487501822,-1.7878365533879297,0.0409986371528754,False,0.6432703125437069,0.0513682609233231,24.710303342981405
UDS,167741,34.33460340027518,-5.110269315245688,4.12,24.7153411276729,2399.391717341121,98.8486910447631,-1.8835981704321512,0.0374550024084414,False,0.6617068753965545,0.1915860788756625,24.68910916984313
UDS,31747,34.22375730756398,-5.260244621453439,4.13,97.9539194689059,2277.089191435131,150.44862294091655,-0.9112772977593272,0.1859130956695061,False,0.8495202186520612,0.0115807163261255,24.798081433461213
UDS,119957,34.26890764112112,-5.176721840771617,4.15,193.8944781248947,1977.5672981437697,89.40025286250778,-1.66003353951387,0.06468150430565,False,0.9120317743548664,0.0283035808066612,25.402419359318024
EGS,28812,214.92414906585682,52.849050341344494,4.22,840.5733817642189,2193.9577006707937,60.411841688450174,-0.6135262069198307,0.076711136898699,False,1.0357533048860088,0.025912286796328,24.465167415231868
EGS,29489,215.02207063101076,52.92078594485251,4.54,206.56909543653012,2370.4582094571506,85.19085999959408,-1.6318751655646078,0.1320917495269022,False,0.8043887851737622,0.1032914985968244,25.8373118573652
UDS,182791,34.213812850547654,-5.0870495031759395,4.72,1122.6710793809284,2495.804840361383,4.193862991511121,-1.2333644051761623,0.0060608999699999,False,0.4289494411490475,0.0262318640816199,24.858927262202975
EGS,42232,214.88679215799436,52.8553805264992,4.95,393.47275076962205,2449.132749806051,40.2460180448342,-0.9992041564436877,0.0708022317354025,False,0.4150783783124822,0.0275420547063726,22.739052592393037
EGS,61496,214.97244131008458,52.96219208372041,5.08,40.22661752931029,1509.3740041613053,173.33508764550032,-1.0570116258946132,0.0656598296674608,False,0.8928118665813108,0.0446600523978318,25.822240648926766
EGS,952625,214.9755288,52.9252681,5.11,27.832283641561276,1366.627847550535,336.77873571863637,-1.706115235940402,0.3657838290555654,False,2.3121908582923743,0.3050704177615678,26.39576561537161
UDS,830237,34.3748521,-5.2755287,5.12,56.65556450321162,1237.7170605512779,214.2652078937066,-2.4953323901891644,0.1277405313819495,False,0.958682145983636,0.2568799005856784,26.529742286390782
UDS,149298,34.42431077485901,-5.136491239839027,5.15,65.10719414318919,2120.4123908945808,247.575051143102,-1.0701688827872406,0.0268515554277498,True,3.4056799733191347,0.5963008620765475,24.225898876428005
UDS,53692,34.45537626542536,-5.23181398278446,5.28,43.10446520667875,1725.4957063615639,300.81027697491123,-2.2461160650227705,0.4313760295124841,False,1.4643330807028243,0.0942464287310846,26.25640101577016
EGS,42046,214.7953678146226,52.78884662864848,5.28,4558.196615429835,2499.0131694535103,0.9710969402004003,-0.2338940220536754,0.0090094107862207,False,0.6528427432957605,0.0278379476603383,23.16181950323704
